index,carat,depth,table,x,y,z,cutne,colorne,clarityne
435,1.68,59.2,57.0,7.83,7.72,4.6,3,6,3
436,1.28,61.3,55.0,7.01,7.06,4.31,2,4,6
437,1.05,61.4,56.0,6.54,6.59,4.03,2,3,7
438,1.0,60.4,57.0,6.49,6.46,3.91,3,1,5
439,0.73,62.4,55.0,5.78,5.71,3.59,3,2,2
440,1.2,62.2,62.0,6.69,6.75,4.18,1,4,3
441,0.37,61.5,56.0,4.64,4.59,2.84,2,3,5
442,0.52,63.2,57.0,5.09,5.1,3.22,4,2,4
443,1.01,63.4,59.0,6.26,6.39,4.01,1,0,1
444,0.31,64.2,59.0,4.3,4.23,2.74,1,2,5
445,1.51,62.2,59.0,7.31,7.36,4.56,3,1,5
446,0.9,62.4,59.0,6.1,6.17,3.83,4,2,3
447,1.01,58.3,59.0,6.63,6.67,3.88,4,0,3
448,0.41,59.4,60.0,4.85,4.89,2.89,4,2,5
449,0.35,61.4,59.0,4.56,4.53,2.79,3,2,5
450,0.54,61.7,55.0,5.24,5.27,3.24,2,1,5
451,0.57,59.3,60.0,5.44,5.48,3.24,2,4,2
452,0.3,62.2,58.0,4.28,4.31,2.67,3,5,6
453,1.01,59.4,59.0,6.56,6.53,3.89,3,4,3
454,1.0,60.7,57.0,6.44,6.48,3.92,2,0,1
455,0.3,62.9,55.0,4.25,4.27,2.68,4,1,7
456,0.32,61.8,54.0,4.43,4.4,2.73,2,1,5
457,0.53,63.8,57.0,5.12,5.1,3.26,1,6,5
458,1.0,60.7,55.0,6.39,6.33,3.86,2,1,3
459,1.31,61.3,58.0,7.05,7.01,4.31,3,3,5
460,0.33,61.0,58.0,4.46,4.42,2.71,3,5,7
461,1.15,62.5,56.0,6.65,6.72,4.18,4,4,4
462,2.05,63.7,61.0,8.03,7.99,5.1,1,3,3
463,1.27,61.5,55.0,6.97,6.95,4.28,2,4,2
464,0.9,62.4,65.0,6.09,6.12,3.81,1,5,5
465,2.01,62.1,56.0,8.11,8.08,5.03,2,4,2
466,0.53,56.7,59.0,5.39,5.37,3.05,1,1,2
467,0.3,62.1,57.0,4.27,4.3,2.66,2,2,1
468,0.82,63.6,58.9,5.88,5.93,3.76,4,5,4
469,1.71,60.6,60.0,7.76,7.69,4.68,3,0,3
470,0.7,61.0,61.0,5.69,5.72,3.48,1,1,4
471,1.81,62.7,58.0,7.77,7.68,4.84,3,5,5
472,0.8,63.7,55.0,5.91,5.81,3.73,1,3,0
473,2.0,64.0,60.0,7.9,7.83,5.04,1,5,5
474,1.02,62.0,58.0,6.4,6.51,4.0,2,0,3
475,0.4,62.2,56.0,4.78,4.71,2.95,2,1,7
476,1.01,57.6,62.0,6.56,6.66,3.81,1,0,3
477,1.7,63.2,57.0,7.63,7.55,4.8,4,6,2
478,1.01,60.8,61.0,6.45,6.5,3.94,4,0,3
479,1.54,61.0,59.0,7.38,7.43,4.52,3,3,2
480,1.26,62.3,58.0,6.89,6.84,4.28,3,2,2
481,0.91,62.8,57.0,6.17,6.12,3.86,3,0,2
482,1.01,63.1,55.0,6.34,6.37,4.01,4,3,4
483,0.31,62.1,55.0,4.38,4.32,2.7,2,0,5
484,1.66,64.4,54.0,7.45,7.54,4.83,1,6,5
485,1.01,60.5,60.0,6.45,6.47,3.91,2,2,6
486,0.33,61.9,58.0,4.43,4.39,2.73,3,3,7
487,2.08,60.0,60.0,8.31,8.28,4.98,3,4,3
488,0.73,62.9,58.0,5.7,5.75,3.6,4,1,5
489,0.31,58.7,60.0,4.43,4.47,2.61,4,4,2
490,0.41,60.8,56.0,4.79,4.76,2.92,2,2,4
491,1.0,60.3,58.0,6.48,6.45,3.9,3,0,3
492,1.6,61.7,56.0,7.53,7.5,4.64,2,2,3
493,1.02,66.6,58.0,6.21,6.14,4.11,0,2,3
494,0.36,62.1,56.0,4.6,4.58,2.85,2,3,6
495,0.31,63.4,55.0,4.33,4.32,2.74,4,1,2
496,0.5,63.2,61.0,5.05,5.02,3.18,4,1,3
497,0.57,61.5,55.0,5.35,5.37,3.3,2,1,4
498,0.42,62.0,55.0,4.79,4.82,2.98,2,2,5
499,0.23,61.0,59.0,3.95,3.99,2.42,4,2,5
500,0.71,61.2,61.0,5.71,5.66,3.48,3,3,2
501,0.3,61.6,56.0,4.31,4.32,2.66,2,1,6
502,0.38,60.4,60.0,4.7,4.74,2.85,4,2,4
503,0.4,61.6,57.0,4.73,4.75,2.92,2,1,5
504,0.4,62.3,57.0,4.7,4.71,2.93,2,3,5
505,0.31,61.3,55.0,4.4,4.43,2.7,2,1,4
506,1.21,62.2,58.0,6.85,6.81,4.25,3,3,5
507,1.01,59.7,60.0,6.49,6.55,3.89,4,5,2
508,1.24,58.5,60.0,7.08,7.01,4.11,3,1,2
509,1.0,63.5,59.0,6.34,6.29,4.01,4,6,6
510,1.2,61.1,57.0,6.9,6.81,4.19,2,4,3
511,0.78,59.8,58.0,5.98,6.02,3.59,2,5,5
512,0.51,62.2,55.0,5.14,5.11,3.19,2,3,4
513,0.76,59.9,59.0,5.92,5.94,3.55,4,6,5
514,1.8,61.9,60.0,7.78,7.74,4.8,3,5,2
515,1.09,62.8,57.0,6.54,6.58,4.12,2,3,5
516,1.03,61.1,55.0,6.53,6.57,4.0,2,5,2
517,0.85,62.8,57.0,6.06,6.01,3.79,2,1,3
518,0.72,58.0,57.0,5.93,6.01,3.46,1,2,5
519,0.34,59.5,56.0,4.55,4.59,2.72,4,0,5
520,0.3,61.8,55.0,4.31,4.33,2.67,2,2,4
521,1.5,59.0,62.0,7.45,7.47,4.4,4,1,4
522,0.72,61.5,57.0,5.74,5.79,3.54,2,3,4
523,0.7,61.6,57.0,5.7,5.73,3.53,2,3,5
524,1.0,58.8,62.0,6.5,6.53,3.83,4,1,3
525,0.32,62.3,55.0,4.36,4.38,2.72,4,1,2
526,0.5,63.1,61.0,5.06,4.98,3.17,4,2,2
527,1.01,61.9,58.0,6.45,6.41,3.98,3,5,3
528,0.52,62.0,55.0,5.19,5.14,3.2,2,1,5
529,0.34,61.6,58.0,4.49,4.44,2.75,3,3,7
530,0.36,60.4,62.0,4.6,4.64,2.79,4,3,1
531,0.31,62.7,57.0,4.31,4.34,2.71,2,3,5
532,0.4,61.3,55.0,4.78,4.75,2.92,2,3,4
533,0.35,61.7,56.0,4.53,4.55,2.8,2,4,6
534,2.02,58.8,61.0,8.21,8.25,4.84,1,1,3
535,0.43,60.7,58.0,4.91,4.85,2.96,3,0,3
536,0.72,61.5,57.0,5.74,5.76,3.54,2,4,6
537,1.24,62.4,59.0,6.86,6.82,4.27,3,0,2
538,0.55,62.4,56.0,5.23,5.2,3.25,3,4,3
539,1.21,62.0,58.0,6.76,6.91,4.24,4,4,4
540,0.3,64.4,61.0,4.2,4.16,2.69,0,3,4
541,0.3,60.9,63.0,4.26,4.31,2.61,4,2,4
542,1.51,62.8,59.0,7.2,7.28,4.55,4,6,5
543,0.41,61.7,56.0,4.77,4.8,2.95,2,1,7
544,0.5,66.5,58.0,4.99,4.9,3.29,0,3,4
545,1.76,62.2,56.0,7.73,7.7,4.8,2,4,2
546,0.43,58.0,57.0,4.96,5.01,2.89,1,5,5
547,0.51,61.6,56.0,5.12,5.16,3.17,2,3,6
548,0.45,60.1,58.0,4.97,4.95,2.98,3,3,6
549,0.7,66.2,57.0,5.56,5.41,3.63,0,0,2
550,0.3,62.9,57.0,4.27,4.32,2.7,4,1,2
551,2.02,62.6,56.0,8.05,8.01,5.03,2,5,3
552,0.32,61.6,56.0,4.4,4.43,2.72,2,3,3
553,0.34,61.8,56.0,4.48,4.52,2.78,2,1,7
554,0.54,61.4,56.0,5.25,5.27,3.23,2,5,2
555,0.53,62.1,55.0,5.18,5.22,3.23,2,5,1
556,0.3,61.3,60.0,4.31,4.27,2.63,3,1,2
557,0.33,61.2,56.0,4.44,4.46,2.72,4,3,2
558,0.41,61.3,56.0,4.8,4.82,2.95,2,2,6
559,0.5,60.8,63.0,5.08,5.11,3.1,4,3,2
560,0.31,62.2,59.0,4.34,4.38,2.71,4,4,5
561,0.32,61.9,55.0,4.38,4.44,2.73,2,3,1
562,0.77,60.6,56.0,5.95,5.9,3.59,2,0,3
563,0.39,58.4,63.0,4.8,4.85,2.82,4,4,2
564,0.92,62.2,58.0,6.19,6.23,3.86,3,4,2
565,0.35,61.5,59.0,4.53,4.55,2.79,3,2,5
566,1.22,59.2,61.0,6.99,6.92,4.12,4,3,3
567,0.32,62.6,55.0,4.41,4.38,2.75,2,1,1
568,2.03,60.0,57.0,8.32,8.2,4.96,2,5,3
569,1.23,58.9,59.0,6.98,7.05,4.13,4,1,5
570,1.3,62.3,58.0,6.93,6.96,4.33,4,5,2
571,0.3,63.5,57.0,4.29,4.24,2.71,4,5,4
572,0.91,62.2,56.0,6.22,6.18,3.86,2,5,5
573,1.2,62.4,57.0,6.75,6.8,4.23,2,5,2
574,2.41,60.7,59.0,8.7,8.64,5.26,3,5,3
575,1.21,61.8,56.0,6.84,6.86,4.23,2,2,4
576,0.42,61.8,56.0,4.8,4.84,2.98,2,1,2
577,1.27,62.1,55.0,6.92,6.96,4.31,2,0,2
578,0.65,62.6,59.0,5.54,5.49,3.45,3,1,3
579,0.41,63.5,57.0,4.69,4.73,2.99,1,1,2
580,1.01,62.9,56.0,6.38,6.41,4.02,4,2,5
581,0.5,62.8,56.0,5.06,5.03,3.17,2,0,3
582,1.01,60.3,56.0,6.56,6.5,3.94,2,2,5
583,1.0,61.5,58.0,6.39,6.36,3.92,3,3,5
584,1.14,61.3,62.0,6.71,6.77,4.13,4,2,2
585,1.09,59.4,57.0,6.74,6.65,3.98,2,1,3
586,0.71,63.1,57.0,5.69,5.66,3.58,4,2,2
587,0.31,61.5,57.0,4.38,4.33,2.68,2,4,5
588,1.01,64.8,56.0,6.3,6.25,4.07,0,2,5
589,0.38,62.2,55.0,4.66,4.64,2.89,2,2,1
590,1.74,63.2,55.0,7.62,7.59,4.8,4,4,0
591,1.03,61.3,56.0,6.49,6.53,3.99,2,5,2
592,1.02,61.9,53.0,6.5,6.48,4.02,2,3,5
593,0.73,61.3,57.0,5.81,5.83,3.57,2,0,2
594,0.7,61.6,58.0,5.66,5.73,3.51,3,6,2
595,1.0,59.4,60.0,6.55,6.49,3.87,3,4,3
596,0.62,58.8,67.0,5.66,5.57,3.29,0,1,4
597,0.41,62.0,58.0,4.74,4.78,2.95,3,0,3
598,0.4,59.3,59.0,4.79,4.83,2.85,3,2,5
599,1.11,63.6,58.0,6.52,6.57,4.16,1,5,5
600,1.6,62.6,59.0,7.51,7.4,4.66,3,6,4
601,1.01,61.4,57.0,6.44,6.5,3.97,2,1,5
602,0.71,61.3,59.0,5.74,5.77,3.53,3,4,5
603,0.65,61.1,61.7,5.55,5.59,3.4,1,5,4
604,1.0,60.9,61.0,6.38,6.42,3.9,1,4,5
605,0.72,62.4,57.0,5.73,5.77,3.59,2,1,3
606,0.91,66.8,58.0,5.95,5.97,3.98,0,2,5
607,1.01,63.8,59.0,6.29,6.32,4.02,1,2,2
608,0.56,62.5,59.0,5.26,5.3,3.3,4,0,1
609,0.3,62.6,54.0,4.29,4.33,2.7,2,1,5
610,0.44,63.2,53.0,4.87,4.84,3.07,4,1,2
611,0.31,63.2,57.0,4.32,4.29,2.72,4,4,4
612,0.34,60.4,57.0,4.51,4.53,2.73,2,0,2
613,0.91,62.1,55.0,6.16,6.21,3.84,4,3,3
614,0.73,62.1,56.0,5.75,5.8,3.59,2,4,6
615,0.4,62.9,58.0,4.68,4.77,2.97,4,1,1
616,1.7,61.0,56.0,7.62,7.67,4.66,2,3,6
617,1.01,62.1,56.0,6.43,6.48,4.01,4,1,2
618,0.4,62.8,54.0,4.7,4.67,2.94,2,3,5
619,0.74,59.1,60.0,5.88,5.93,3.49,4,1,3
620,2.18,62.5,55.0,8.31,8.34,5.2,2,5,3
621,0.9,62.0,56.0,6.22,6.19,3.85,2,4,4
622,0.47,63.0,60.0,4.92,4.95,3.11,4,6,4
623,0.9,66.0,57.0,6.06,6.0,3.98,0,2,2
624,0.74,61.6,57.0,5.77,5.83,3.57,2,6,4
625,0.32,62.0,55.0,4.42,4.39,2.73,2,4,5
626,0.7,61.1,58.0,5.66,5.73,3.48,4,0,2
627,1.24,55.6,67.0,7.27,7.11,4.0,0,0,2
628,1.52,61.9,56.0,7.37,7.42,4.58,2,5,2
629,0.36,62.0,56.0,4.54,4.59,2.83,2,2,2
630,1.13,62.0,57.0,6.7,6.66,4.14,2,4,5
631,0.36,62.2,59.0,4.53,4.57,2.83,3,1,2
632,0.31,61.9,56.0,4.32,4.37,2.69,2,2,7
633,0.76,60.5,56.0,5.94,5.99,3.61,2,1,4
634,1.38,58.2,60.0,7.32,7.39,4.28,4,2,1
635,0.41,62.6,54.0,4.78,4.74,2.98,2,3,2
636,0.52,59.8,59.0,5.21,5.25,3.13,2,2,6
637,2.01,62.8,58.0,8.01,7.94,5.01,3,5,5
638,2.09,62.2,59.0,8.23,8.16,5.1,3,6,2
639,0.56,61.9,55.0,5.29,5.34,3.29,2,1,5
640,1.07,62.8,57.0,6.56,6.46,4.09,2,3,7
641,0.32,62.3,55.0,4.37,4.4,2.73,2,2,6
642,1.0,57.9,62.0,6.55,6.58,3.8,1,2,2
643,0.57,60.6,59.0,5.38,5.32,3.24,3,0,4
644,1.12,62.5,58.0,6.6,6.64,4.14,4,3,2
645,0.41,60.4,59.0,4.8,4.83,2.91,4,1,4
646,0.72,63.2,57.0,5.69,5.73,3.61,4,2,4
647,0.6,63.5,59.9,5.28,5.3,3.36,4,3,2
648,1.13,61.6,55.0,6.73,6.7,4.14,2,0,3
649,1.55,60.4,60.0,7.39,7.44,4.48,3,4,5
650,1.16,61.7,57.0,6.72,6.8,4.17,2,3,5
651,1.5,59.4,61.0,7.41,7.45,4.41,4,5,5
652,0.72,65.1,57.0,5.65,5.55,3.65,0,3,0
653,0.43,61.9,54.0,4.87,4.88,3.02,2,5,5
654,1.14,61.1,55.0,6.74,6.78,4.13,2,2,4
655,0.58,60.1,55.0,5.44,5.4,3.26,2,3,4
656,1.08,61.4,56.0,6.59,6.63,4.06,2,3,4
657,0.35,59.6,62.0,4.57,4.62,2.74,4,4,5
658,0.9,60.3,55.0,6.35,6.28,3.81,3,2,3
659,0.3,61.8,55.0,4.33,4.35,2.68,2,2,7
660,0.31,62.8,58.0,4.27,4.3,2.69,4,3,4
661,1.51,63.6,57.0,7.14,7.21,4.56,1,5,4
662,0.3,61.7,56.0,4.33,4.35,2.68,2,4,2
663,0.3,61.9,54.0,4.34,4.32,2.68,2,0,2
664,0.7,62.7,56.0,5.6,5.62,3.52,4,4,2
665,0.7,60.3,57.0,5.75,5.79,3.48,2,6,2
666,0.9,63.1,58.0,6.08,6.02,3.82,4,3,3
667,0.26,60.9,57.0,4.13,4.11,2.51,2,2,4
668,1.22,63.4,56.0,6.79,6.76,4.29,4,1,2
669,1.7,60.1,57.0,7.8,7.77,4.68,2,5,4
670,0.41,62.5,55.0,4.77,4.74,2.97,2,1,5
671,0.57,60.0,61.0,5.36,5.43,3.24,1,2,5
672,0.9,62.5,58.0,6.14,6.18,3.85,4,1,5
673,0.31,60.7,59.0,4.38,4.35,2.65,3,0,5
674,1.13,63.5,59.0,6.62,6.55,4.18,4,6,2
675,1.02,62.9,60.0,6.37,6.42,4.02,4,0,5
676,0.51,63.7,55.0,5.1,5.07,3.24,1,3,2
677,0.9,61.9,59.0,6.16,6.18,3.82,4,2,0
678,0.31,62.3,57.0,4.35,4.32,2.7,2,1,5
679,0.3,61.0,57.0,4.29,4.33,2.63,2,0,2
680,1.23,61.7,57.0,6.87,6.84,4.23,3,1,5
681,0.38,60.2,58.0,4.73,4.71,2.84,3,2,4
682,0.31,61.1,55.0,4.38,4.39,2.68,2,2,6
683,2.11,60.7,60.0,8.27,8.2,5.0,3,6,3
684,0.71,62.1,57.0,5.71,5.76,3.56,4,1,3
685,0.71,61.7,59.0,5.76,5.72,3.54,3,4,3
686,0.31,62.1,54.0,4.35,4.41,2.72,2,0,5
687,2.0,61.5,59.0,8.11,8.06,4.97,3,6,5
688,0.91,64.1,58.0,6.1,6.06,3.9,1,3,7
689,0.81,62.1,56.0,5.95,6.0,3.71,2,2,3
690,0.34,61.7,61.0,4.51,4.47,2.77,3,1,3
691,0.43,60.2,60.0,4.94,4.89,2.96,3,1,2
692,0.5,62.9,59.0,5.06,5.09,3.19,4,3,2
693,0.53,61.5,56.0,5.26,5.22,3.22,2,2,4
694,1.11,61.6,56.0,6.65,6.69,4.11,2,4,2
695,0.31,62.6,57.0,4.3,4.32,2.7,4,3,5
696,0.42,61.4,56.0,4.82,4.85,2.97,2,0,7
697,0.7,60.6,60.0,5.74,5.72,3.47,3,1,7
698,0.7,62.1,58.0,5.66,5.71,3.53,3,4,7
699,1.31,61.4,60.0,7.04,7.0,4.31,3,4,3
700,1.0,62.4,58.0,6.33,6.36,3.96,3,0,3
701,1.03,62.6,57.0,6.49,6.38,4.03,2,2,6
702,1.01,63.2,59.0,6.32,6.36,4.01,1,3,2
703,0.34,61.1,59.0,4.48,4.52,2.75,3,4,6
704,1.2,63.3,54.0,6.78,6.72,4.27,2,6,3
705,2.08,62.3,58.0,8.18,8.13,5.08,3,5,3
706,0.37,62.3,59.0,4.56,4.59,2.85,4,1,5
707,0.33,62.4,58.0,4.42,4.39,2.75,3,4,5
708,1.75,61.5,54.9,7.75,7.78,4.78,2,4,0
709,0.31,61.1,56.0,4.42,4.39,2.69,2,0,1
710,0.31,60.9,56.0,4.39,4.41,2.68,2,1,7
711,1.34,61.1,63.0,7.08,7.01,4.3,4,4,3
712,0.36,61.8,57.0,4.6,4.56,2.83,2,4,4
713,1.22,61.3,58.0,6.94,6.9,4.24,3,5,2
714,0.77,64.3,57.9,5.7,5.86,3.71,1,4,7
715,1.53,61.5,55.0,7.4,7.42,4.56,2,5,4
716,1.5,63.1,57.0,7.31,7.24,4.59,4,0,2
717,0.46,62.5,56.0,4.94,4.92,3.08,2,2,2
718,0.31,60.4,58.0,4.41,4.43,2.67,3,4,1
719,1.03,59.7,60.0,6.63,6.57,3.94,3,2,6
720,0.55,62.4,56.0,5.23,5.25,3.27,2,3,5
721,1.07,60.4,59.0,6.65,6.62,4.01,3,4,2
722,0.26,60.9,58.0,4.13,4.15,2.52,4,1,7
723,0.53,62.1,54.0,5.18,5.22,3.23,2,3,7
724,1.25,62.2,57.0,6.91,6.85,4.28,3,4,2
725,0.41,63.6,58.0,4.72,4.74,3.01,1,1,2
726,1.2,62.3,60.0,6.74,6.8,4.22,4,2,1
727,0.75,60.2,57.0,5.89,5.94,3.56,4,1,3
728,0.32,61.3,57.0,4.38,4.41,2.69,4,1,5
729,0.7,63.8,57.0,5.61,5.65,3.59,4,1,4
730,0.72,63.2,60.0,5.77,5.7,3.63,4,6,5
731,0.44,63.5,57.0,4.85,4.82,3.07,4,4,2
732,0.3,62.3,53.9,4.3,4.32,2.69,2,0,5
733,0.51,62.7,62.0,5.09,4.96,3.15,3,2,2
734,0.3,62.0,62.0,4.24,4.27,2.64,4,0,5
735,1.05,61.8,56.0,6.55,6.45,4.02,3,2,2
736,0.81,61.3,57.0,6.08,6.03,3.71,2,1,2
737,0.51,61.1,55.0,5.22,5.16,3.17,2,2,2
738,0.25,58.0,65.0,4.13,4.18,2.41,1,1,7
739,1.51,62.5,58.0,7.22,7.33,4.55,4,2,5
740,0.4,62.3,57.0,4.75,4.72,2.95,2,0,5
741,0.77,61.6,57.0,5.87,5.91,3.63,2,1,2
742,0.76,61.6,55.0,5.88,5.9,3.63,2,2,5
743,0.54,62.6,59.0,5.19,5.22,3.26,3,4,4
744,0.52,59.5,59.0,5.31,5.24,3.14,3,2,2
745,1.0,63.0,61.0,6.31,6.35,3.99,4,4,3
746,1.02,62.2,56.0,6.44,6.46,4.01,2,3,2
747,0.4,63.4,58.0,4.71,4.66,2.97,4,3,2
748,1.01,61.0,59.0,6.44,6.47,3.94,3,1,2
749,0.71,61.8,59.0,5.75,5.7,3.54,3,1,2
750,1.5,61.5,60.0,7.31,7.27,4.48,3,6,7
751,0.3,61.7,59.0,4.3,4.26,2.64,3,5,4
752,0.55,60.3,58.0,5.35,5.33,3.22,3,3,3
753,0.26,62.5,55.0,4.05,4.08,2.54,4,2,5
754,0.31,58.1,62.0,4.44,4.47,2.59,4,6,2
755,0.5,63.6,58.0,5.05,5.08,3.22,1,0,2
756,0.35,60.9,56.0,4.54,4.56,2.77,2,2,1
757,1.0,63.0,54.0,6.37,6.43,4.03,4,3,7
758,1.24,61.8,58.0,6.9,6.96,4.28,4,3,2
759,0.53,63.4,56.0,5.1,5.15,3.25,1,3,4
760,0.29,62.8,55.0,4.24,4.27,2.67,2,4,5
761,1.0,58.4,60.0,6.36,6.3,3.7,3,4,5
762,1.03,62.2,57.0,6.42,6.47,4.01,4,3,4
763,1.24,61.9,55.0,6.92,6.85,4.26,3,6,0
764,0.4,62.1,58.0,4.71,4.76,2.94,3,2,5
765,0.48,61.9,53.0,5.06,5.08,3.14,2,5,2
766,1.0,63.5,57.0,6.37,6.32,4.03,4,0,5
767,0.72,63.4,56.0,5.67,5.72,3.61,4,5,3
768,0.7,61.8,55.0,5.68,5.72,3.52,4,0,5
769,0.41,60.0,59.0,4.82,4.78,2.88,3,1,3
770,0.58,62.4,60.0,5.34,5.3,3.32,3,3,2
771,1.04,62.7,61.0,6.48,6.44,4.05,3,4,5
772,1.13,62.7,57.0,6.65,6.68,4.18,2,3,5
773,0.26,62.4,54.0,4.08,4.13,2.56,4,0,7
774,0.32,61.5,58.0,4.4,4.35,2.69,3,3,5
775,1.05,61.7,57.0,6.55,6.52,4.03,2,4,5
776,0.41,60.3,60.0,4.76,4.8,2.88,4,3,2
777,1.12,61.3,57.0,6.67,6.7,4.1,2,2,7
778,1.53,62.2,55.0,7.35,7.37,4.57,2,2,2
779,0.39,60.7,62.0,4.74,4.72,2.87,3,1,3
780,0.42,62.1,55.0,4.79,4.81,2.98,2,0,7
781,0.41,61.5,57.0,4.77,4.81,2.95,4,2,4
782,0.43,62.0,55.0,4.85,4.83,3.0,2,5,1
783,1.76,62.6,55.0,7.69,7.64,4.8,2,2,3
784,2.12,61.0,57.0,8.28,8.31,5.06,2,5,3
785,0.23,62.9,58.0,3.94,3.95,2.48,4,1,6
786,0.4,62.1,56.0,4.74,4.7,2.93,2,0,2
787,1.2,62.5,57.0,6.72,6.79,4.22,4,6,5
788,1.2,62.5,54.4,6.75,6.82,4.24,2,3,7
789,0.8,62.5,56.0,5.88,5.96,3.7,4,1,3
790,0.7,70.8,56.0,5.38,5.33,3.79,0,2,0
791,1.07,61.6,60.0,6.56,6.53,4.03,3,2,5
792,0.99,61.2,56.0,6.4,6.45,3.93,4,2,3
793,0.55,60.4,56.0,5.38,5.31,3.23,2,3,5
794,1.01,62.5,54.0,6.46,6.43,4.03,2,2,4
795,0.41,59.6,60.0,4.82,4.85,2.88,4,3,3
796,1.0,60.7,58.0,6.46,6.53,3.94,4,3,6
797,2.51,63.1,56.0,8.65,8.6,5.44,4,1,3
798,1.7,62.4,55.0,7.61,7.69,4.77,2,4,4
799,0.38,62.0,55.0,4.67,4.64,2.89,2,3,2
800,0.9,62.5,63.0,6.14,6.11,3.83,4,0,2
801,1.27,59.6,57.0,7.09,7.06,4.22,2,3,4
802,0.5,62.2,59.0,5.07,5.03,3.14,3,3,0
803,0.51,59.3,58.0,5.23,5.2,3.09,3,1,5
804,0.72,61.2,57.0,5.79,5.77,3.54,2,4,5
805,1.54,61.2,59.0,7.41,7.45,4.55,4,6,2
806,0.31,60.5,56.0,4.41,4.38,2.66,2,1,5
807,1.0,67.8,61.0,5.96,5.9,4.02,0,3,3
808,1.55,62.0,57.0,7.37,7.42,4.58,2,3,4
809,1.22,60.7,59.0,6.91,6.87,4.18,3,4,3
810,0.79,62.0,57.0,5.92,5.96,3.68,2,1,2
811,0.37,60.5,56.0,4.65,4.68,2.82,2,3,5
812,1.2,62.1,57.0,6.77,6.82,4.22,2,4,4
813,0.91,62.5,59.0,6.19,6.09,3.84,3,4,5
814,0.52,62.5,56.0,5.18,5.15,3.23,3,1,5
815,0.32,62.9,56.0,4.39,4.36,2.75,2,1,5
816,0.54,60.1,56.0,5.28,5.31,3.18,2,2,5
817,0.52,62.8,55.0,5.15,5.11,3.22,3,1,5
818,0.51,62.1,54.0,5.13,5.15,3.19,2,4,2
819,0.4,61.2,56.0,4.76,4.78,2.92,2,0,7
820,2.01,61.3,58.0,8.14,8.07,4.97,3,2,3
821,0.44,60.8,57.0,4.88,4.93,2.98,4,5,6
822,0.9,62.0,54.0,6.2,6.23,3.86,2,4,4
823,1.5,62.7,58.0,7.3,7.25,4.56,3,3,4
824,0.3,60.8,58.0,4.33,4.38,2.65,2,4,7
825,0.5,61.8,59.0,5.07,5.02,3.12,3,1,5
826,0.32,61.9,53.0,4.42,4.44,2.74,2,4,7
827,0.71,61.1,57.0,5.69,5.73,3.49,4,1,2
828,0.32,60.2,58.0,4.4,4.43,2.66,3,0,2
829,1.01,63.9,61.0,6.28,6.31,4.02,1,0,2
830,0.4,61.1,61.0,4.76,4.7,2.89,3,3,2
831,0.73,58.6,66.0,5.92,5.88,3.46,0,2,4
832,1.0,57.8,58.0,6.61,6.55,3.8,1,0,3
833,0.54,63.2,56.0,5.16,5.19,3.27,1,3,2
834,0.37,61.3,58.0,4.63,4.6,2.83,3,4,7
835,1.02,61.0,59.0,6.58,6.47,3.98,3,2,2
836,1.52,62.3,56.0,7.34,7.24,4.54,2,4,3
837,0.31,63.3,55.0,4.35,4.31,2.74,4,1,2
838,0.41,63.4,56.0,4.73,4.76,3.01,1,0,2
839,0.72,62.2,57.0,5.67,5.72,3.54,4,3,7
840,1.01,62.6,59.0,6.39,6.36,3.99,3,1,3
841,1.19,59.9,61.0,6.91,6.85,4.12,3,5,4
842,1.03,65.1,58.0,6.35,6.24,4.1,0,1,2
843,0.41,61.9,56.0,4.74,4.76,2.94,2,2,5
844,1.51,61.6,58.0,7.35,7.4,4.54,2,5,7
845,0.58,58.4,59.0,5.4,5.46,3.17,1,3,5
846,0.39,61.6,57.0,4.7,4.72,2.9,2,2,4
847,1.11,62.7,56.0,6.65,6.59,4.15,2,4,2
848,0.42,62.0,57.0,4.79,4.82,2.98,2,4,7
849,0.31,62.2,55.0,4.31,4.34,2.69,2,0,5
850,0.73,61.7,60.0,5.79,5.82,3.58,4,2,2
851,1.61,62.6,56.0,7.44,7.54,4.69,4,3,2
852,0.3,62.3,55.0,4.29,4.31,2.68,2,2,2
853,0.53,61.1,56.0,5.28,5.24,3.21,2,0,5
854,0.42,59.7,56.0,4.91,4.88,2.92,2,1,6
855,1.14,60.3,57.0,6.83,6.81,4.11,3,5,4
856,0.52,62.8,58.0,5.14,5.11,3.22,3,0,5
857,1.0,60.3,54.0,6.59,6.47,3.94,3,1,6
858,0.27,60.1,58.0,4.17,4.22,2.52,4,2,7
859,1.01,63.5,58.0,6.36,6.34,4.03,4,1,5
860,1.21,62.2,59.0,6.79,6.84,4.24,4,6,5
861,0.51,63.1,58.0,5.07,5.1,3.21,1,0,7
862,0.26,61.3,58.0,4.13,4.16,2.54,4,2,6
863,0.72,60.5,56.0,5.79,5.84,3.52,2,0,2
864,0.55,61.7,55.0,5.27,5.29,3.26,2,1,4
865,0.31,61.5,60.0,4.31,4.34,2.66,3,3,5
866,1.2,61.9,56.0,6.78,6.82,4.21,2,4,2
867,0.42,62.7,61.0,4.77,4.74,2.98,3,2,4
868,0.54,61.4,55.0,5.28,5.31,3.25,2,3,7
869,0.91,62.8,59.0,6.21,6.17,3.89,3,0,2
870,0.31,61.4,54.0,4.4,4.33,2.68,2,1,5
