index,carat,depth,table,x,y,z,cut_Ideal,cut_Premium,cut_Very Good,cut_Good,cut_Fair,color_G,color_E,color_F,color_H,color_D,color_I,color_J,clarity_SI1,clarity_VS2,clarity_SI2,clarity_VS1,clarity_VVS2,clarity_VVS1,clarity_IF,clarity_I1
207,0.3,61.5,57.0,4.29,4.36,2.66,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
208,0.7,60.8,56.0,5.72,5.76,3.49,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
209,0.43,61.2,56.0,4.84,4.87,2.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210,0.52,63.0,56.0,5.09,5.13,3.22,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
211,0.72,61.1,56.0,5.78,5.8,3.54,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
212,0.7,61.7,59.0,5.66,5.68,3.5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
213,0.56,62.8,57.6,5.26,5.31,3.32,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
214,0.52,61.8,56.0,5.19,5.16,3.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
215,0.88,59.1,58.0,6.22,6.3,3.7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
216,0.35,60.8,58.0,4.55,4.58,2.78,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
217,0.24,61.2,55.0,4.03,4.08,2.48,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
218,0.39,62.1,56.0,4.65,4.69,2.9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
219,0.83,59.2,60.0,6.17,6.12,3.64,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
220,0.53,61.6,57.0,5.24,5.21,3.22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221,1.01,64.2,58.0,6.33,6.31,4.06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
222,0.77,59.4,64.0,5.97,5.92,3.53,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
223,0.32,62.6,58.0,4.33,4.36,2.72,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
224,0.6,61.9,54.9,5.41,5.44,3.35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
225,0.47,60.9,59.0,4.99,5.03,3.05,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
226,0.35,61.4,58.0,4.51,4.55,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
227,0.34,61.4,55.0,4.51,4.54,2.78,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
228,1.11,61.6,56.0,6.69,6.73,4.07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
229,0.73,61.5,55.0,5.8,5.84,3.58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
230,0.55,60.4,59.0,5.29,5.34,3.21,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
231,2.05,63.4,58.0,8.03,7.96,5.07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
232,1.19,61.9,56.0,6.8,6.84,4.22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
233,0.31,62.2,56.0,4.31,4.28,2.67,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
234,0.38,59.5,57.0,4.77,4.84,2.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
235,0.9,61.5,57.0,6.07,6.19,3.77,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
236,1.62,59.4,58.0,7.74,7.68,4.58,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
237,1.08,58.0,61.0,6.72,6.77,3.91,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
238,0.4,62.1,53.0,4.75,4.79,2.96,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
239,0.34,61.5,55.0,4.58,4.49,2.79,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
240,1.02,60.0,62.0,6.59,6.5,3.93,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
241,0.71,62.1,60.0,5.69,5.72,3.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
242,0.9,63.1,61.0,6.14,6.18,3.89,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
243,1.51,60.5,60.0,7.42,7.46,4.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
244,1.14,61.7,63.0,6.64,6.74,4.13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
245,1.01,61.6,60.0,6.43,6.47,3.97,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
246,0.7,61.4,57.0,5.69,5.74,3.51,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
247,0.56,61.6,57.0,5.33,5.29,3.27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
248,0.4,61.7,55.0,4.75,4.78,2.94,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
249,0.31,62.4,55.0,4.34,4.32,2.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
250,0.71,63.3,57.0,5.65,5.69,3.59,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
251,0.72,61.1,56.0,5.78,5.81,3.54,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
252,0.54,62.3,55.0,5.24,5.2,3.25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
253,0.7,63.1,57.0,5.59,5.66,3.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
254,0.31,61.7,56.0,4.35,4.31,2.67,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
255,0.56,61.1,55.0,5.35,5.33,3.26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
256,0.38,62.5,58.0,4.58,4.61,2.87,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
257,0.3,64.5,49.0,4.28,4.25,2.75,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
258,0.31,59.3,59.0,4.42,4.48,2.64,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
259,0.93,62.6,57.0,6.2,6.26,3.9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
260,0.39,58.0,61.0,4.83,4.79,2.79,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
261,0.75,62.3,59.0,5.77,5.81,3.61,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262,0.32,60.7,56.0,4.43,4.46,2.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
263,2.12,62.4,57.0,8.19,8.16,5.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
264,2.32,62.1,58.0,8.47,8.43,5.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
265,1.05,65.6,58.0,6.25,6.38,4.13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
266,1.01,59.7,57.0,6.53,6.56,3.91,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
267,0.31,61.0,61.0,4.33,4.39,2.66,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
268,0.55,61.2,55.0,5.3,5.28,3.24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
269,0.7,62.1,55.0,5.68,5.73,3.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
270,0.3,62.5,53.0,4.31,4.33,2.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
271,0.41,61.2,57.0,4.77,4.8,2.93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
272,1.2,60.8,60.0,6.9,6.85,4.18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
273,0.56,62.1,54.0,5.28,5.31,3.29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
274,0.5,62.2,60.0,5.02,5.05,3.13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
275,0.31,62.3,57.0,4.3,4.34,2.69,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
276,0.32,62.5,56.0,4.38,4.42,2.75,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
277,0.73,63.2,58.0,5.76,5.7,3.62,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
278,0.33,61.4,55.0,4.48,4.44,2.74,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
279,1.5,62.9,57.0,7.28,7.26,4.57,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
280,1.0,58.6,61.0,6.53,6.5,3.82,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
281,0.5,63.4,59.0,5.03,5.06,3.2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
282,0.68,58.6,59.0,5.8,5.77,3.39,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
283,1.51,64.9,53.0,7.28,7.24,4.71,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
284,0.7,62.2,55.0,5.66,5.69,3.53,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
285,1.22,61.2,59.0,6.86,6.9,4.21,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
286,1.0,59.0,59.0,6.55,6.5,3.85,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
287,0.84,63.4,55.0,6.0,5.95,3.79,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
288,1.5,60.6,60.0,7.45,7.36,4.49,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
289,0.52,58.4,62.0,5.33,5.28,3.1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290,0.31,60.7,61.0,4.4,4.36,2.66,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
291,2.0,61.9,59.0,7.96,8.0,4.94,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
292,0.3,62.3,56.0,4.3,4.34,2.69,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
293,0.3,62.0,55.0,4.32,4.33,2.68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
294,0.25,61.2,57.0,4.12,4.08,2.51,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
295,1.62,61.2,61.0,7.6,7.53,4.63,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
296,1.14,61.1,59.0,6.77,6.72,4.12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
297,0.7,59.0,62.0,5.79,5.81,3.42,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,0.55,60.9,57.0,5.24,5.3,3.21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
299,0.71,62.7,57.0,5.66,5.64,3.54,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
300,1.33,59.9,58.0,7.17,7.13,4.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
301,0.71,62.9,57.0,5.71,5.65,3.57,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
302,0.33,62.5,54.0,4.43,4.46,2.78,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
303,1.55,62.0,60.0,7.4,7.31,4.56,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
304,1.02,60.2,60.0,6.39,6.54,3.89,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
305,0.3,61.5,55.0,4.34,4.37,2.68,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
306,0.46,62.6,53.0,4.93,4.97,3.1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
307,1.01,61.1,55.0,6.47,6.52,3.97,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
308,0.9,61.3,60.0,6.13,6.2,3.78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309,0.53,62.3,58.0,5.26,5.18,3.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
310,1.79,61.7,59.0,7.85,7.74,4.81,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
311,1.5,61.1,59.0,7.37,7.26,4.47,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
312,0.33,61.6,60.0,4.45,4.42,2.73,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
313,0.52,61.5,56.0,5.2,5.18,3.19,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
314,0.36,61.8,57.0,4.56,4.6,2.83,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
315,2.0,63.0,59.0,7.97,8.0,5.03,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
316,0.71,64.1,58.0,5.61,5.65,3.61,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
317,0.58,63.1,56.0,5.26,5.33,3.34,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
318,1.33,59.5,57.0,7.18,7.23,4.29,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
319,1.03,61.5,59.0,6.42,6.49,3.97,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
320,0.75,62.0,58.0,5.77,5.84,3.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
321,0.63,62.3,56.0,5.46,5.49,3.41,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
322,1.12,62.0,56.0,6.69,6.64,4.13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
323,0.52,61.2,59.0,5.14,5.16,3.15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
324,0.72,60.3,59.0,5.77,5.83,3.5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
325,2.14,62.1,58.0,8.31,8.23,5.13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
326,1.51,63.6,61.0,7.08,7.03,4.49,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
327,0.47,60.3,61.0,5.05,5.04,3.04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
328,1.34,62.1,57.0,7.0,7.05,4.36,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
329,1.08,62.1,56.0,6.54,6.6,4.08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
330,0.34,62.5,59.0,4.43,4.46,2.78,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
331,0.41,62.2,57.0,4.72,4.76,2.95,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
332,0.46,62.5,56.0,4.92,4.94,3.08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
333,2.02,58.0,58.0,8.34,8.25,4.81,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
334,0.3,63.0,54.0,4.27,4.3,2.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
335,0.24,62.9,58.0,3.96,3.99,2.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
336,0.26,62.9,59.0,4.04,4.07,2.55,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
337,1.22,61.6,59.0,6.82,6.75,4.18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
338,1.11,59.3,59.0,6.8,6.76,4.02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
339,1.01,63.2,58.0,6.3,6.43,4.02,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
340,0.43,60.3,58.0,4.91,4.87,2.95,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
341,0.42,61.1,57.0,4.82,4.84,2.95,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
342,0.5,61.8,56.0,5.11,5.15,3.17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
343,0.7,62.2,57.0,5.69,5.66,3.53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
344,0.63,60.9,56.0,5.57,5.6,3.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
345,1.0,59.7,57.0,6.56,6.48,3.89,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
346,0.52,62.7,58.0,5.13,5.07,3.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
347,0.32,60.7,62.0,4.43,4.4,2.68,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
348,1.16,60.9,55.0,6.79,6.84,4.15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
349,1.5,62.9,59.0,7.26,7.31,4.58,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
350,1.01,63.1,60.0,6.35,6.39,4.02,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
351,1.5,61.7,56.0,7.36,7.32,4.53,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,0.3,61.4,56.0,4.32,4.34,2.66,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
353,0.51,63.1,56.0,5.06,5.14,3.22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
354,0.51,60.1,56.0,5.16,5.35,3.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
355,0.32,63.2,55.0,4.4,4.37,2.77,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
356,1.77,62.3,58.0,7.74,7.68,4.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
357,0.31,62.2,59.0,4.35,4.3,2.69,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
358,0.71,62.4,57.0,5.69,5.66,3.54,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
359,2.0,61.4,59.0,8.07,8.0,4.93,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
360,0.71,61.3,57.0,5.78,5.71,3.52,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
361,0.7,63.1,56.0,5.62,5.69,3.57,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
362,0.3,64.3,56.0,4.22,4.27,2.73,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
363,2.07,62.0,55.0,8.12,8.22,5.07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
364,1.05,59.7,58.0,6.56,6.63,3.94,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
365,1.06,62.2,56.0,6.51,6.54,4.06,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
366,2.01,60.5,60.0,8.15,8.17,4.94,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
367,1.0,63.5,59.0,6.32,6.35,4.02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
368,1.0,62.7,54.0,6.42,6.37,4.01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
369,0.71,62.6,63.0,5.61,5.54,3.49,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
370,0.42,62.4,55.0,4.79,4.82,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
371,1.02,61.3,59.0,6.46,6.53,3.98,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
372,0.6,61.2,57.0,5.43,5.45,3.33,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
373,1.7,61.5,60.0,7.59,7.64,4.68,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
374,0.26,59.6,55.0,4.18,4.24,2.51,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
375,1.02,63.9,59.0,6.29,6.33,4.03,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
376,1.03,62.3,56.0,6.51,6.43,4.03,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
377,1.21,62.0,57.0,6.79,6.75,4.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
378,1.53,62.9,60.0,7.36,7.28,4.61,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
379,0.4,59.1,61.0,4.79,4.82,2.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
380,1.01,65.2,52.0,6.31,6.29,4.11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
381,0.4,63.3,57.0,4.67,4.71,2.97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
382,0.31,62.3,56.0,4.34,4.37,2.71,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
383,1.03,61.6,59.0,6.46,6.49,3.99,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
384,0.31,61.6,58.0,4.37,4.33,2.68,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
385,1.2,62.1,58.0,6.74,6.78,4.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
386,0.51,61.7,56.0,5.13,5.15,3.17,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
387,0.31,62.1,55.0,4.35,4.34,2.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
388,0.3,61.9,56.0,4.29,4.33,2.67,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
389,0.31,63.5,56.0,4.3,4.33,2.74,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
390,0.31,61.5,56.5,4.34,4.36,2.67,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
391,0.32,62.0,57.0,4.38,4.42,2.73,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
392,0.9,58.3,61.0,6.24,6.29,3.65,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
393,1.21,59.8,60.0,6.95,6.89,4.14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
394,1.75,62.1,57.0,7.73,7.69,4.79,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
395,0.83,63.1,58.0,5.98,5.94,3.76,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
396,0.7,62.6,56.0,5.71,5.66,3.56,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
397,1.01,61.6,55.0,6.45,6.5,3.99,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
398,1.02,62.5,58.0,6.4,6.47,4.02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
399,0.75,63.4,56.0,5.78,5.74,3.65,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
400,1.01,61.9,54.0,6.44,6.48,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
401,1.07,63.5,59.0,6.52,6.46,4.12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
402,0.63,62.9,54.0,5.47,5.56,3.47,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
403,0.32,62.1,55.0,4.42,4.4,2.74,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
404,0.9,59.3,56.0,6.27,6.32,3.73,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
405,0.7,61.1,60.0,5.71,5.64,3.47,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
406,0.95,60.1,61.0,6.37,6.35,3.82,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
407,0.4,62.3,56.0,4.75,4.72,2.95,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
408,1.02,61.8,57.0,6.4,6.44,3.97,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
409,0.27,61.7,57.0,4.2,4.16,2.58,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
410,1.0,57.7,65.0,6.59,6.55,3.79,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
411,2.04,62.5,52.0,8.02,8.17,5.06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
412,0.6,62.2,53.0,5.43,5.44,3.38,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
413,0.82,62.1,56.0,5.97,6.01,3.72,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
414,0.51,62.8,55.0,5.12,5.07,3.2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
415,0.41,60.2,57.0,4.8,4.83,2.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
