id,price
9808,2132
9809,420
9810,4597
9811,2269
9812,2134
9813,404
9814,5403
9815,2282
9816,6357
9817,8012
9818,3592
9819,-146
9820,6069
9821,317
9822,1356
9823,4026
9824,5479
9825,2083
9826,1945
9827,2717
9828,828
9829,4817
9830,1578
9831,2347
9832,5168
9833,5792
9834,10007
9835,6754
9836,7814
9837,5371
9838,287
9839,3495
9840,7474
9841,1989
9842,2987
9843,5654
9844,2850
9845,658
9846,3837
9847,1945
9848,5014
9849,1697
9850,5591
9851,3396
9852,3787
9853,-203
9854,5855
9855,1056
9856,1575
9857,-737
9858,15
9859,6827
9860,7713
9861,1199
9862,730
9863,6273
9864,-464
9865,2782
9866,1639
9867,5741
9868,5664
9869,-59
9870,5714
9871,1660
9872,5702
9873,1282
9874,5813
9875,5542
9876,193
9877,5668
9878,8446
9879,3844
9880,622
9881,11001
9882,1679
9883,5610
9884,637
9885,2935
9886,3522
9887,775
9888,127
9889,8071
9890,4005
9891,-320
9892,592
9893,6343
9894,5473
9895,5498
9896,3907
9897,416
9898,2036
9899,2339
9900,4599
9901,9685
9902,2226
9903,3392
9904,3188
9905,1479
9906,9437
9907,5512
9908,9287
9909,2718
9910,4243
9911,10766
9912,6866
9913,1146
9914,769
9915,1640
9916,-185
9917,2678
9918,4856
9919,3131
9920,2503
9921,4608
9922,-438
9923,567
9924,5484
9925,5642
9926,8989
9927,2431
9928,1944
9929,3165
9930,2187
9931,646
9932,9893
9933,1067
9934,132
9935,6319
9936,4024
9937,517
9938,2163
9939,722
9940,3081
9941,4413
9942,686
9943,1372
9944,8709
9945,461
9946,4553
9947,2949
9948,903
9949,-107
9950,-552
9951,2146
9952,4606
9953,-292
9954,6380
9955,5140
9956,4868
9957,727
9958,3632
9959,4319
9960,1197
9961,2840
9962,4208
9963,9879
9964,10413
9965,5023
9966,58
9967,2350
9968,1056
9969,10504
9970,2538
9971,4480
9972,2102
9973,1479
9974,5417
9975,5192
9976,1639
9977,88
9978,3046
9979,7003
9980,1351
9981,821
9982,4395
9983,528
9984,8144
9985,2178
9986,-84
9987,408
9988,581
9989,3353
9990,1965
9991,404
9992,3500
9993,6406
9994,516
9995,9162
9996,5924
9997,4589
9998,3420
9999,-496
10000,2797
10001,80
10002,290
10003,3846
10004,7537
10005,2161
10006,-139
10007,2396
10008,1053
10009,3336
10010,2991
10011,451
10012,3362
10013,3525
10014,8308
10015,402
10016,5090
10017,7549
10018,1741
10019,1644
10020,114
10021,2494
10022,528
10023,714
10024,-51
10025,2967
10026,3355
10027,2114
10028,2419
10029,781
10030,2926
10031,456
10032,4455
10033,4355
10034,-161
10035,3337
10036,5864
10037,3601
10038,2313
10039,-354
10040,2344
10041,3626
10042,147
10043,2284
10044,6532
10045,6559
10046,1880
10047,2774
10048,1715
10049,6640
10050,3445
10051,87
10052,3083
10053,2958
10054,1459
10055,4043
10056,1319
10057,-204
10058,580
10059,4736
10060,1686
10061,7232
10062,4776
10063,7118
10064,507
10065,6292
10066,1966
10067,10032
10068,1817
10069,3595
10070,3084
10071,3336
10072,1877
10073,4947
10074,9371
10075,1994
10076,2461
10077,4215
10078,3713
10079,6807
10080,1676
10081,376
10082,5678
10083,6191
10084,3077
10085,213
10086,1285
10087,3819
10088,4359
10089,9420
10090,718
10091,3715
10092,3196
10093,8452
10094,1303
10095,3864
10096,260
10097,693
10098,4785
10099,4833
10100,3469
10101,2796
10102,7311
10103,2845
10104,1925
10105,4243
10106,6507
10107,1460
10108,8393
10109,0
10110,3168
10111,4552
10112,4168
10113,5961
10114,-66
10115,5596
10116,5861
10117,1442
10118,-728
10119,5547
10120,4018
10121,634
10122,6349
10123,2886
10124,11059
10125,2121
10126,954
10127,714
10128,4694
10129,7973
10130,4254
10131,1823
10132,5791
10133,5392
10134,328
10135,1679
10136,79
10137,9306
10138,8017
10139,683
10140,4643
10141,5090
10142,723
10143,2147
10144,4884
10145,749
10146,4422
10147,3940
10148,630
10149,7737
10150,2550
10151,-27
10152,688
10153,3079
10154,4892
10155,3655
10156,2
10157,118
10158,1806
10159,3474
10160,1541
10161,1329
10162,2236
10163,2074
10164,-764
10165,7253
10166,4094
10167,6134
10168,1622
10169,1635
10170,3519
10171,-121
10172,7675
10173,7503
10174,3159
10175,6396
10176,2700
10177,1487
10178,499
10179,-269
10180,5401
10181,182
10182,423
10183,71
10184,-415
10185,267
10186,717
10187,4842
10188,5865
10189,8664
10190,4016
10191,730
10192,488
10193,970
10194,6311
10195,917
10196,5204
10197,7954
10198,3432
10199,605
10200,4718
10201,4039
10202,2865
10203,-348
10204,3463
10205,539
10206,3527
10207,6558
10208,211
10209,1374
10210,4162
10211,5245
10212,1064
10213,5917
10214,4993
10215,459
10216,542
10217,4767
10218,3008
10219,1158
10220,5890
10221,5424
10222,921
10223,5414
10224,4881
10225,1359
10226,2224
10227,2046
10228,1523
10229,3839
10230,8622
10231,5874
10232,81
10233,1789
10234,1530
10235,9353
10236,2037
10237,967
10238,527
10239,5838
10240,4373
10241,2286
10242,3603
10243,9352
10244,-149
10245,8307
10246,1213
10247,5747
10248,2114
10249,1468
10250,9067
10251,5923
10252,5969
10253,23
10254,2144
10255,290
10256,2253
10257,3380
10258,3107
10259,2024
10260,3279
10261,5941
10262,12214
10263,5471
10264,5406
10265,3366
10266,504
10267,1508
10268,-26
10269,5779
10270,3772
10271,612
10272,5132
10273,4856
10274,5476
10275,901
10276,9324
10277,4664
10278,2026
10279,5753
10280,156
10281,2354
10282,3513
10283,8247
10284,2031
10285,208
10286,4611
10287,471
10288,3037
10289,2675
10290,1956
10291,6185
10292,5838
10293,268
10294,1086
10295,1132
10296,3233
10297,5535
10298,4394
10299,1284
10300,9597
10301,3591
10302,4370
10303,-51
10304,2322
10305,453
10306,4145
10307,1373
10308,614
10309,3002
10310,5237
10311,4008
10312,168
10313,7281
10314,5145
10315,3083
10316,1603
10317,1303
10318,235
10319,3119
10320,2990
10321,7678
10322,4708
10323,5315
10324,2726
10325,4806
10326,2350
10327,332
10328,-498
10329,-26
10330,5133
10331,3045
10332,383
10333,-345
10334,8150
10335,4480
10336,611
10337,435
10338,1830
10339,5773
10340,4870
10341,4406
10342,124
10343,5151
10344,4535
10345,1830
10346,7605
10347,1631
10348,5609
10349,2189
10350,3782
10351,4515
10352,3985
10353,420
10354,2946
10355,2006
10356,2617
10357,5858
10358,1321
10359,3171
10360,1824
10361,7206
10362,33
10363,5234
10364,971
10365,1144
10366,4732
10367,5315
10368,1788
10369,3626
10370,673
10371,2620
10372,421
10373,647
10374,4862
10375,9611
10376,106
10377,431
10378,5949
10379,813
10380,8146
10381,812
10382,6433
10383,1501
10384,1694
10385,1016
10386,199
10387,3342
10388,2852
10389,5504
10390,7749
10391,3178
10392,5583
10393,2569
10394,1027
10395,1544
10396,3718
10397,8373
10398,262
10399,4983
10400,2603
10401,889
10402,837
10403,10476
10404,2642
10405,2989
10406,-349
10407,2290
10408,971
10409,1203
10410,5552
10411,-405
10412,5539
10413,705
10414,10357
10415,43
10416,7262
10417,4862
10418,2023
10419,8293
10420,694
10421,2693
10422,6097
10423,3865
10424,6377
10425,12010
10426,4198
10427,5124
10428,579
10429,10003
10430,3776
10431,1091
10432,3920
10433,1068
10434,763
10435,862
10436,5102
10437,687
10438,3619
10439,1024
10440,4045
10441,5354
10442,1428
10443,7706
10444,-331
10445,5418
10446,4732
10447,4729
10448,2600
10449,2539
10450,9523
10451,7821
10452,2146
10453,4143
10454,6787
10455,3060
10456,6200
10457,4371
10458,9606
10459,7672
10460,5715
10461,5028
10462,1555
10463,9157
10464,787
10465,1589
10466,5934
10467,4930
10468,768
10469,492
10470,4644
10471,5260
10472,4260
10473,3615
10474,1507
10475,5416
10476,1367
10477,6838
10478,-248
10479,5705
10480,357
10481,8667
10482,4560
10483,8530
10484,8015
10485,5348
10486,6079
10487,7778
10488,6457
10489,3207
10490,821
10491,2817
10492,2108
10493,6519
10494,5248
10495,4259
10496,348
10497,497
10498,159
10499,6921
10500,2429
10501,5258
10502,2091
10503,5457
10504,3131
10505,5461
10506,1692
10507,897
10508,2499
10509,7333
10510,6852
10511,2807
10512,2941
10513,655
10514,915
10515,153
10516,790
10517,1426
10518,9312
10519,9068
10520,1138
10521,693
10522,8246
10523,5033
10524,7881
10525,257
10526,2666
10527,1844
10528,1142
10529,2803
10530,1516
10531,6688
10532,1587
10533,2313
10534,3954
10535,1190
10536,4954
10537,3610
10538,132
10539,4106
10540,1452
10541,442
10542,994
10543,511
10544,5458
10545,1356
10546,777
10547,2966
10548,1448
10549,-164
10550,331
10551,2245
10552,3953
10553,3357
10554,1226
10555,1340
10556,264
10557,4629
10558,7946
10559,1055
10560,1057
10561,178
10562,7934
10563,112
10564,3172
10565,2126
10566,639
10567,6509
10568,5213
10569,712
10570,3818
10571,257
10572,1122
10573,-181
10574,4459
10575,2532
10576,5878
10577,3246
10578,3552
10579,4668
10580,657
10581,3119
10582,1621
10583,783
10584,5054
10585,1419
10586,7904
10587,4926
10588,6383
10589,6076
10590,4740
10591,2662
10592,178
10593,989
10594,-585
10595,8156
10596,6368
10597,6864
10598,8772
10599,474
10600,4729
10601,695
10602,5144
10603,5696
10604,4322
10605,2914
10606,222
10607,7025
10608,1900
10609,4864
10610,2362
10611,5843
10612,5239
10613,9340
10614,5956
10615,3932
10616,7709
10617,211
10618,3459
10619,661
10620,6583
10621,332
10622,9963
10623,483
10624,3273
10625,4892
10626,2041
10627,205
10628,1942
10629,4185
10630,6767
10631,4498
10632,3048
10633,22
10634,5671
10635,5110
10636,1662
10637,3540
10638,380
10639,3976
10640,729
10641,5455
10642,1575
10643,5560
10644,9012
10645,6029
10646,1577
10647,3887
10648,4151
10649,7398
10650,3910
10651,4734
10652,5742
10653,635
10654,3754
10655,6821
10656,3374
10657,155
10658,6448
10659,10281
10660,1536
10661,3547
10662,1188
10663,313
10664,3120
10665,1916
10666,5976
10667,554
10668,1058
10669,658
10670,3192
10671,176
10672,10537
10673,7032
10674,730
10675,7264
10676,-56
10677,5652
10678,6222
10679,1333
10680,3833
10681,2828
10682,4709
10683,1260
10684,2491
10685,10402
10686,-181
10687,8546
10688,5098
10689,10132
10690,621
10691,1270
10692,3848
10693,251
10694,572
10695,3497
10696,3031
10697,5227
10698,1755
10699,3574
10700,7162
10701,10833
10702,770
10703,4812
10704,-325
10705,5287
10706,3548
10707,4702
10708,2464
10709,-4
10710,4641
10711,-453
10712,6321
10713,2269
10714,2158
10715,2887
10716,9096
10717,3897
10718,-390
10719,5036
10720,3629
10721,367
10722,5427
10723,2438
10724,1602
10725,1505
10726,1493
10727,2216
10728,6255
10729,32
10730,274
10731,5121
10732,3602
10733,3176
10734,6530
10735,3329
10736,4974
10737,5108
10738,5538
10739,9883
10740,5651
10741,3936
10742,1079
10743,1481
10744,265
10745,553
10746,1363
10747,1320
10748,5255
10749,5734
10750,4394
10751,5061
10752,5481
10753,2058
10754,5977
10755,5032
10756,-38
10757,2152
10758,4565
10759,2303
10760,3928
10761,9794
10762,2642
10763,2094
10764,5085
10765,4000
10766,36
10767,5316
10768,2497
10769,1785
10770,2213
10771,7463
10772,4055
10773,1614
10774,8683
10775,1276
10776,9702
10777,3106
10778,4250
10779,530
10780,4376
10781,3779
10782,-187
10783,4138
10784,8767
10785,31
10786,-173
10787,1997
10788,2489
10789,5136
10790,1149
10791,516
10792,760
10793,6827
10794,5057
10795,79
10796,6431
10797,3906
10798,1260
10799,22
10800,6989
10801,-804
10802,2344
10803,2734
10804,4061
10805,7879
10806,6050
10807,5382
10808,1378
10809,3501
10810,6210
10811,5388
10812,4258
10813,692
10814,746
10815,594
10816,515
10817,5133
10818,6248
10819,4632
10820,2973
10821,3406
10822,2989
10823,5432
10824,1411
10825,2896
10826,11378
10827,5115
10828,8581
10829,1348
10830,4609
10831,9044
10832,-104
10833,4660
10834,6566
10835,5447
10836,289
10837,3499
10838,4382
10839,970
10840,2284
10841,-570
10842,4999
10843,5592
10844,1451
10845,1431
10846,794
10847,619
10848,1525
10849,1299
10850,4134
10851,-373
10852,1644
10853,-347
10854,-578
10855,0
10856,-200
10857,-4
10858,5749
10859,3445
10860,8976
10861,5164
10862,1942
10863,6025
10864,5818
10865,3161
10866,1997
10867,2689
10868,1657
10869,2649
10870,4426
10871,3465
10872,2514
10873,2498
10874,569
10875,606
10876,3741
10877,567
10878,-111
10879,3548
10880,4842
10881,4722
10882,-454
10883,6564
10884,3034
10885,-320
10886,859
10887,704
10888,309
10889,603
10890,5710
10891,3635
10892,147
10893,5244
10894,2339
10895,3667
10896,4133
10897,6478
10898,4328
10899,4166
10900,5687
10901,733
10902,5497
10903,-132
10904,6225
10905,934
10906,1134
10907,3215
10908,1884
10909,-63
10910,3568
10911,7638
10912,4927
10913,2807
10914,5724
10915,5953
10916,713
10917,2130
10918,4244
10919,929
10920,6049
10921,3133
10922,6741
10923,1280
10924,6981
10925,6836
10926,4619
10927,786
10928,667
10929,1343
10930,952
10931,2382
10932,2258
10933,6312
10934,1174
10935,3688
10936,5536
10937,1320
10938,9457
10939,3630
10940,1861
10941,7914
10942,5088
10943,1694
10944,1646
10945,2132
10946,4364
10947,583
10948,5935
10949,4838
10950,8894
10951,6911
10952,4530
10953,1285
10954,2383
10955,9966
10956,7208
10957,5041
10958,4587
10959,389
10960,5622
10961,1959
10962,1559
10963,5925
10964,212
10965,7932
10966,1184
10967,2766
10968,1401
10969,4862
10970,5015
10971,-243
10972,898
10973,4593
10974,-135
10975,1646
10976,3721
10977,5452
10978,59
10979,409
10980,732
10981,6602
10982,8389
10983,4685
10984,398
10985,395
10986,4876
10987,5233
10988,3983
10989,-28
10990,6052
10991,1503
10992,1825
10993,448
10994,-474
10995,48
10996,30
10997,6788
10998,10915
10999,-1
11000,-175
11001,1765
11002,5403
11003,3495
11004,3400
11005,451
11006,2287
11007,-601
11008,288
11009,2848
11010,5557
11011,8138
11012,9448
11013,5315
11014,6268
11015,4231
11016,4472
11017,921
11018,8323
11019,9732
11020,-569
11021,6015
11022,5135
11023,463
11024,2282
11025,5811
11026,969
11027,4075
11028,3320
11029,4536
11030,-1481
11031,8945
11032,389
11033,1220
11034,3094
11035,7173
11036,5130
11037,6406
11038,202
11039,2350
11040,139
11041,2389
11042,7441
11043,3742
11044,834
11045,3018
11046,4939
11047,-211
11048,4904
11049,5011
11050,6465
11051,234
11052,3255
11053,7035
11054,2198
11055,5322
11056,1116
11057,608
11058,1483
11059,3236
11060,8486
11061,163
11062,109
11063,362
11064,4810
11065,5180
11066,2310
11067,3062
11068,6307
11069,1270
11070,1229
11071,6534
11072,325
11073,3012
11074,9912
11075,221
11076,-100
11077,5742
11078,209
11079,5167
11080,4473
11081,7631
11082,1049
11083,5114
11084,1347
11085,2286
11086,6415
11087,4285
11088,1681
11089,3510
11090,2999
11091,969
11092,-104
11093,2048
11094,231
11095,2157
11096,7342
11097,482
11098,2267
11099,106
11100,5426
11101,-46
11102,3715
11103,1642
11104,2788
11105,531
11106,3624
11107,2750
11108,3195
11109,6593
11110,1866
11111,223
11112,3635
11113,1101
11114,8092
11115,3046
11116,5711
11117,813
11118,-164
11119,5345
11120,244
11121,4849
11122,5659
11123,1297
11124,7926
11125,5503
11126,1112
11127,303
11128,3096
11129,5942
11130,4458
11131,-152
11132,4685
11133,2996
11134,7622
11135,3775
11136,2139
11137,3688
11138,5087
11139,3730
11140,3723
11141,9213
11142,357
11143,1495
11144,-197
11145,225
11146,676
11147,4189
11148,2171
11149,3978
11150,3457
11151,3507
11152,-7
11153,3752
11154,889
11155,3639
11156,2852
11157,1523
11158,3513
11159,169
11160,6404
11161,3471
11162,5727
11163,3664
11164,539
11165,3527
11166,6847
11167,4797
11168,4998
11169,7630
11170,4757
11171,174
11172,701
11173,2310
11174,6005
11175,2150
11176,8091
11177,4025
11178,6033
11179,5278
11180,4717
11181,2026
11182,4073
11183,144
11184,7854
11185,4796
11186,2436
11187,994
11188,4853
11189,7952
11190,794
11191,6759
11192,2333
11193,542
11194,4752
11195,1749
11196,3122
11197,7966
11198,4156
11199,4244
11200,2360
11201,5694
11202,6040
11203,623
11204,4973
11205,4673
11206,5624
11207,3557
11208,3813
11209,5062
11210,561
11211,5067
11212,8487
11213,1603
11214,4540
11215,2913
11216,4006
11217,4195
11218,7149
11219,9484
11220,275
11221,2816
11222,-668
11223,10212
11224,2592
11225,1514
11226,3486
11227,5171
11228,1556
11229,10749
11230,2003
11231,4743
11232,1391
11233,5246
11234,3043
11235,-688
11236,794
11237,2557
11238,8239
11239,2699
11240,671
11241,3939
11242,5396
11243,352
11244,1583
11245,7320
11246,1932
11247,9454
11248,1599
11249,6359
11250,5978
11251,3200
11252,10088
11253,8485
11254,2523
11255,6075
11256,215
11257,4228
11258,2542
11259,6054
11260,254
11261,4935
11262,6269
11263,5350
11264,3895
11265,742
11266,8237
11267,-602
11268,3455
11269,156
11270,3122
11271,9817
11272,3287
11273,1042
11274,5105
11275,488
11276,10297
11277,4989
11278,1167
11279,7594
11280,1310
11281,1985
11282,3976
11283,1278
11284,3983
11285,6762
11286,4493
11287,5347
11288,1602
11289,8248
11290,728
11291,103
11292,2056
11293,4333
11294,1784
11295,1556
11296,109
11297,551
11298,5027
11299,-35
11300,295
11301,376
11302,641
11303,8025
11304,-526
11305,5231
11306,14083
11307,4555
11308,8210
11309,2290
11310,1590
11311,343
11312,4930
11313,3498
11314,9158
11315,946
11316,2099
11317,3520
11318,2207
11319,680
11320,5377
11321,4675
11322,3854
11323,410
11324,5100
11325,4987
11326,384
11327,-63
11328,5949
11329,-97
11330,8601
11331,829
11332,5622
11333,-177
11334,8037
11335,3692
11336,1926
11337,5530
11338,766
11339,4526
11340,110
11341,627
11342,3282
11343,4620
11344,2986
11345,6279
11346,5863
11347,1553
11348,6410
11349,1128
11350,555
11351,5224
11352,8901
11353,2089
11354,2297
11355,2178
11356,8147
11357,2585
11358,1315
11359,335
11360,4871
11361,260
11362,6640
11363,7488
11364,-553
11365,1122
11366,6830
11367,10149
11368,3628
11369,4024
11370,2517
11371,216
11372,477
11373,-139
11374,262
11375,420
11376,9019
11377,4979
11378,624
11379,4648
11380,10050
11381,3027
11382,1354
11383,1213
11384,5146
11385,16095
11386,3692
11387,3580
11388,150
11389,5041
11390,3997
11391,5023
11392,5379
11393,3933
11394,3232
11395,4102
11396,4157
11397,4634
11398,10435
11399,4764
11400,948
11401,1978
11402,4513
11403,11016
11404,3689
11405,5237
11406,11362
11407,40
11408,10148
11409,3910
11410,1412
11411,774
11412,8357
11413,7529
11414,9706
11415,4875
11416,1630
11417,7796
11418,2026
11419,807
11420,-743
11421,1245
11422,1903
11423,4711
11424,4850
11425,-511
11426,743
11427,5660
11428,5950
11429,801
11430,4887
11431,908
11432,2345
11433,4887
11434,794
11435,275
11436,5039
11437,2100
11438,2590
11439,7056
11440,1122
11441,4018
11442,2299
11443,5663
11444,3059
11445,6378
11446,6893
11447,-66
11448,383
11449,2391
11450,1827
11451,6296
11452,4821
11453,640
11454,2377
11455,10160
11456,5278
11457,546
11458,9706
11459,159
11460,7853
11461,5277
11462,1682
11463,3362
11464,9374
11465,3379
11466,7741
11467,10990
11468,11306
11469,7957
11470,5422
11471,9062
11472,5299
11473,5939
11474,4775
11475,3589
11476,3517
11477,4015
11478,5085
11479,1215
11480,1427
11481,395
11482,2334
11483,6565
11484,6196
11485,5476
11486,5207
11487,485
11488,4887
11489,3819
11490,4853
11491,4710
11492,4616
11493,3134
11494,626
11495,4638
11496,557
11497,2860
11498,5884
11499,3426
11500,6603
11501,5567
11502,8050
11503,497
11504,2488
11505,7204
11506,2729
11507,1740
11508,1902
11509,741
11510,388
11511,1024
11512,199
11513,4099
11514,2520
11515,2874
11516,9343
11517,2027
11518,458
11519,3036
11520,7069
11521,525
11522,2975
11523,5273
11524,4792
11525,4656
11526,10010
11527,1887
11528,4525
11529,3350
11530,6489
11531,1059
11532,3751
11533,3738
11534,9126
11535,5972
11536,2721
11537,4247
11538,2748
11539,-375
11540,989
11541,5056
11542,3262
11543,11956
11544,3326
11545,10098
11546,5534
11547,5120
11548,5770
11549,5739
11550,4991
11551,2953
11552,3093
11553,121
11554,9736
11555,9231
11556,4622
11557,3848
11558,1785
11559,-863
11560,8258
11561,6678
11562,2740
11563,5352
11564,5430
11565,5704
11566,4678
11567,-466
11568,5795
11569,4283
11570,-121
11571,886
11572,3773
11573,6111
11574,1417
11575,1652
11576,5397
11577,-552
11578,2802
11579,7830
11580,629
11581,2504
11582,1303
11583,706
11584,4191
11585,456
11586,5718
11587,6097
11588,4084
11589,5599
11590,10033
11591,1732
11592,1296
11593,1034
11594,3878
11595,2145
11596,2319
11597,6299
11598,348
11599,-450
11600,488
11601,1872
11602,2367
11603,635
11604,453
11605,334
11606,6598
11607,4840
11608,3814
11609,1912
11610,4473
11611,5562
11612,6247
11613,7898
11614,2853
11615,619
11616,435
11617,3
11618,3952
11619,3733
11620,1015
11621,305
11622,3638
11623,1737
11624,3527
11625,6076
11626,703
11627,3586
11628,702
11629,507
11630,3329
11631,191
11632,3833
11633,7735
11634,431
11635,7189
11636,4569
11637,1136
11638,3676
11639,6174
11640,7845
11641,204
11642,-113
11643,5122
11644,9802
11645,220
11646,7704
11647,838
11648,1461
11649,4270
11650,6309
11651,3780
11652,1826
11653,5701
11654,8845
11655,1071
11656,844
11657,8076
11658,4372
11659,4986
11660,9623
11661,1552
11662,400
11663,3546
11664,7358
11665,1429
11666,2485
11667,3197
11668,1091
11669,8002
11670,7867
11671,1138
11672,2958
11673,7481
11674,86
11675,553
11676,8112
11677,3589
11678,3809
11679,7635
11680,1351
11681,259
11682,7948
11683,1143
11684,4555
11685,1596
11686,9113
11687,-318
11688,2471
11689,2245
11690,737
11691,8084
11692,3438
11693,1518
11694,5774
11695,3168
11696,3382
11697,5226
11698,9408
11699,1951
11700,5567
11701,274
11702,2890
11703,3138
11704,5817
11705,7935
11706,8766
11707,2434
11708,3498
11709,4111
11710,1183
11711,5317
11712,6246
11713,131
11714,5570
11715,9510
11716,3898
11717,2367
11718,6550
11719,152
11720,969
11721,8159
11722,9826
11723,195
11724,3515
11725,381
11726,3132
11727,5759
11728,9231
11729,8529
11730,634
11731,4719
11732,6951
11733,2205
11734,1487
11735,175
11736,1182
11737,4157
11738,1418
11739,3728
11740,154
11741,1146
11742,2523
11743,4669
11744,567
11745,5636
11746,3380
11747,1710
11748,391
11749,4759
11750,2135
11751,3548
11752,5146
11753,3322
11754,3141
11755,3117
11756,9899
11757,6536
11758,3238
11759,3021
11760,676
11761,4321
11762,3805
11763,9490
11764,7843
11765,10968
11766,1893
11767,-290
11768,3010
11769,4289
11770,822
11771,340
11772,776
11773,4909
11774,8153
11775,7724
11776,2937
11777,5711
11778,8668
11779,7076
11780,6221
11781,1699
11782,5060
11783,4326
11784,765
11785,3262
11786,2475
11787,7271
11788,4050
11789,-185
11790,946
11791,8358
11792,650
11793,3593
11794,-192
11795,580
11796,4596
11797,8586
11798,1723
11799,1804
11800,4961
11801,7707
11802,1674
11803,3361
11804,2286
11805,10337
11806,2504
11807,353
11808,1063
11809,1517
11810,1960
11811,2869
11812,3541
11813,1445
11814,-58
11815,5703
11816,132
11817,1834
11818,4218
11819,3914
11820,519
11821,3364
11822,597
11823,4404
11824,-99
11825,3527
11826,5248
11827,6695
11828,5100
11829,1760
11830,3411
11831,4051
11832,5171
11833,5207
11834,692
11835,8370
11836,1369
11837,1938
11838,587
11839,3878
11840,9160
11841,4683
11842,9815
11843,2975
11844,423
11845,81
11846,11344
11847,2084
11848,2421
11849,3938
11850,2863
11851,8080
11852,970
11853,5774
11854,1538
11855,-142
11856,6632
11857,-379
11858,4507
11859,2453
11860,-249
11861,5956
11862,707
11863,3440
11864,3950
11865,6114
11866,583
11867,723
11868,5651
11869,1982
11870,1767
11871,2575
11872,4997
11873,1885
11874,1684
11875,9851
11876,1576
11877,1196
11878,443
11879,8130
11880,2374
11881,-457
11882,5898
11883,6239
11884,4622
11885,438
11886,5925
11887,-1580
11888,256
11889,354
11890,6051
11891,2053
11892,4617
11893,1043
11894,5635
11895,362
11896,7444
11897,267
11898,9289
11899,3512
11900,1636
11901,9268
11902,479
11903,470
11904,628
11905,8352
11906,510
11907,798
11908,5709
11909,2348
11910,7029
11911,761
11912,3178
11913,5424
11914,573
11915,1780
11916,5673
11917,5403
11918,581
11919,759
11920,4189
11921,5031
11922,5978
11923,5545
11924,4003
11925,4313
11926,2759
11927,7587
11928,779
11929,6572
11930,6161
11931,5654
11932,1104
11933,5734
11934,2161
11935,3065
11936,449
11937,144
11938,4139
11939,-448
11940,663
11941,4968
11942,9592
11943,4756
11944,3794
11945,-320
11946,4591
11947,6521
11948,4718
11949,5612
11950,591
11951,6556
11952,5893
11953,4209
11954,742
11955,4772
11956,1692
11957,1496
11958,6182
11959,1437
11960,8541
11961,225
11962,4779
11963,7691
11964,3987
11965,2505
11966,3781
11967,6187
11968,1273
11969,9570
11970,884
11971,7727
11972,619
11973,742
11974,513
11975,417
11976,549
11977,3253
11978,3166
11979,1819
11980,-315
11981,-702
11982,5249
11983,4809
11984,2994
11985,6496
11986,-30
11987,6686
11988,1884
11989,-335
11990,8195
11991,3552
11992,604
11993,2259
11994,5086
11995,6876
11996,4842
11997,-954
11998,3996
11999,-353
12000,-397
12001,8341
12002,5231
12003,-91
12004,278
12005,5200
12006,311
12007,6873
12008,5877
12009,1864
12010,1935
12011,3925
12012,2423
12013,1042
12014,3798
12015,5095
12016,384
12017,2441
12018,927
12019,393
12020,9532
12021,1321
12022,2313
12023,182
12024,3275
12025,734
12026,8011
12027,9471
12028,2896
12029,546
12030,3957
12031,8316
12032,339
12033,4936
12034,738
12035,1155
12036,2228
12037,1822
12038,5517
12039,3590
12040,429
12041,4418
12042,3606
12043,7219
12044,3810
12045,3836
12046,5222
12047,1684
12048,4339
12049,-1229
12050,4722
12051,2408
12052,2261
12053,-398
12054,3577
12055,6036
12056,1282
12057,375
12058,3197
12059,350
12060,594
12061,7827
12062,1271
12063,1288
12064,4440
12065,2742
12066,1435
12067,1047
12068,4167
12069,9087
12070,1878
12071,1317
12072,357
12073,3269
12074,4387
12075,5352
12076,6963
12077,1159
12078,2666
12079,333
12080,2100
12081,5229
12082,-72
12083,1107
12084,5342
12085,4864
12086,6717
12087,4638
12088,2529
12089,6347
12090,-663
12091,1934
12092,686
12093,4084
12094,1805
12095,4957
12096,4571
12097,950
12098,6193
12099,282
12100,5110
12101,7395
12102,-392
12103,4387
12104,9415
12105,-45
12106,10228
12107,1903
12108,810
12109,2595
12110,1023
12111,1954
12112,4345
12113,228
12114,5603
12115,-611
12116,1028
12117,4332
12118,5209
12119,1923
12120,5351
12121,1487
12122,7246
12123,3394
12124,8892
12125,7801
12126,4629
12127,3498
12128,9412
12129,2273
12130,503
12131,1317
12132,-166
12133,2579
12134,3270
12135,9720
12136,3326
12137,-21
12138,7563
12139,1215
12140,4916
12141,2978
12142,4903
12143,1953
12144,7884
12145,2783
12146,6014
12147,-26
12148,2491
12149,6359
12150,700
12151,1040
12152,9165
12153,648
12154,1300
12155,7594
12156,-565
12157,563
12158,-723
12159,741
12160,5738
12161,5157
12162,2525
12163,4082
12164,10951
12165,4927
12166,-65
12167,5257
12168,6386
12169,5707
12170,3312
12171,3773
12172,3034
12173,2764
12174,6486
12175,6186
12176,2339
12177,6254
12178,4598
12179,7124
12180,6909
12181,3776
12182,2468
12183,535
12184,2653
12185,1507
12186,5920
12187,6032
12188,9540
12189,3145
12190,984
12191,2260
12192,1224
12193,2753
12194,8851
12195,80
12196,-556
12197,3555
12198,786
12199,2303
12200,6142
12201,3605
12202,3424
12203,10435
12204,4724
12205,855
12206,4055
12207,-415
12208,2000
12209,6553
12210,2523
12211,703
12212,4037
